device,dim,error,input,library,peak_ram_mb,peak_vram_mb,pipeline,run,time
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,43,2.3422
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,44,2.4426
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,45,2.4415
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,46,2.3979
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,47,2.3759
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,48,2.3288
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,49,2.408
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,50,2.4996
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,51,2.3107
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,52,2.3759
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,53,2.3921
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,54,2.3197
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,55,2.3289
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,56,2.3899
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,57,2.3528
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,58,2.3504
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,59,2.328
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,60,2.421
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,61,2.3829
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,62,2.3707
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,63,2.3801
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,64,2.2914
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,65,2.3347
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,66,2.4478
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,67,2.3352
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,68,2.3368
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,69,2.3846
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,70,2.3788
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,71,2.4838
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,72,2.4545
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,73,2.387
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,74,2.5609
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,75,2.4027
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,76,2.7676
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,77,2.4441
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,78,2.3659
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,79,2.5382
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,80,2.3915
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,81,2.5006
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,82,2.4822
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,83,2.4402
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,84,2.4633
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,85,2.4782
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,86,2.4803
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,87,2.5622
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,88,2.3565
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,89,2.2746
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,90,2.4852
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,91,2.3658
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,92,2.3695
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,93,2.4792
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,94,2.7159
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,95,2.5379
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,96,2.3846
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,97,2.4312
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,98,3.3844
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,99,3.0196
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,100,2.5186
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,1,0.2352
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,2,0.283
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,3,0.239
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,4,0.2133
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,5,0.2502
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,6,0.1953
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,7,0.2637
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,8,0.1854
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,9,0.2424
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,10,0.2307
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,11,0.1793
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,12,0.2581
cpu,3,,image,monai,0.04,0.0,crop+affine+minmax,13,0.2555
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,14,0.2569
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,15,0.1916
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,16,0.2531
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,17,0.2962
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,18,0.2549
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,19,0.203
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,20,0.2649
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,21,0.2398
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,22,0.277
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,23,0.2929
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,24,0.2148
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,25,0.266
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,26,0.2948
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,27,0.287
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,28,0.2456
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,29,0.2421
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,30,0.2184
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,31,0.2734
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,32,0.2706
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,33,0.2657
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,34,0.2711
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,35,0.2274
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,36,0.2913
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,37,0.2656
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,38,0.2876
cpu,3,,image,monai,0.04,0.0,crop+affine+minmax,39,0.2939
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,40,0.2834
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,41,0.3052
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,42,0.2281
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,43,0.2896
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,44,0.2551
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,45,0.2191
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,46,0.2422
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,47,0.2669
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,48,0.2678
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,49,0.2657
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,50,0.2752
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,51,0.2191
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,52,0.1987
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,53,0.2122
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,54,0.2919
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,55,0.2676
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,56,0.2638
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,57,0.236
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,58,0.2007
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,59,0.2681
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,60,0.2651
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,61,0.2736
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,62,0.2562
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,63,0.2383
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,64,0.2479
cpu,3,,image,monai,0.04,0.0,crop+affine+minmax,65,0.294
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,66,0.2578
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,67,0.285
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,68,0.2841
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,69,0.2493
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,70,0.2129
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,71,0.3074
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,72,0.2826
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,73,0.2924
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,74,0.2677
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,75,0.2825
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,76,0.2431
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,77,0.2884
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,78,0.2494
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,79,0.2988
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,80,0.2728
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,81,0.2849
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,82,0.3045
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,83,0.309
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,84,0.2802
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,85,0.2818
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,86,0.2541
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,87,0.2648
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,88,0.2462
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,89,0.287
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,90,0.257
cpu,3,,image,monai,0.04,0.0,crop+affine+minmax,91,0.2673
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,92,0.2762
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,93,0.2676
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,94,0.2191
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,95,0.2714
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,96,0.2641
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,97,0.2777
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,98,0.2987
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,99,0.2778
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,100,0.2531
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,1,0.3805
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,2,0.3228
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,3,0.3728
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,4,0.3469
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,5,0.3553
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,6,0.3757
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,7,0.3772
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,8,0.3708
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,9,0.3915
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,10,0.3775
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,11,0.4457
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,12,0.4072
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,13,0.3816
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,14,0.3697
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,15,0.3867
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,16,0.3386
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,17,0.3721
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,18,0.3751
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,19,0.392
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,20,0.3484
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,21,0.356
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,22,0.3737
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,23,0.4009
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,24,0.3668
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,25,0.3725
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,26,0.3755
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,27,0.36
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,28,0.3755
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,29,0.3961
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,30,0.3361
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,31,0.3723
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,32,0.3967
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,33,0.3761
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,34,0.3877
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,35,0.4132
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,36,0.3749
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,37,0.4006
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,38,0.3608
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,39,0.4202
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,40,0.3796
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,41,0.4193
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,42,0.3784
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,43,0.3559
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,44,0.3707
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,45,0.3413
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,46,0.3383
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,47,0.3241
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,48,0.3621
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,49,0.3947
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,50,0.3121
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,51,0.3764
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,52,0.368
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,53,0.3781
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,54,0.3742
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,55,0.3288
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,56,0.3492
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,57,0.4048
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,58,0.3899
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,59,0.3982
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,60,0.3972
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,61,0.3594
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,62,0.3974
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,63,0.4012
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,64,0.4086
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,65,0.4006
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,66,0.3931
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,67,0.3673
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,68,0.3734
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,69,0.3764
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,70,0.375
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,71,0.3759
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,72,0.3549
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,73,0.3739
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,74,0.4103
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,75,0.4036
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,76,0.3569
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,77,0.3995
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,78,0.3266
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,79,0.3627
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,80,0.3775
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,81,0.3497
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,82,0.3765
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,83,0.3469
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,84,0.363
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,85,0.3509
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,86,0.3685
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,87,0.4057
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,88,0.3343
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,89,0.337
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,90,0.3713
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,91,0.38
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,92,0.3569
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,93,0.3972
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,94,0.3766
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,95,0.3555
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,96,0.3309
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,97,0.4132
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,98,0.3793
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,99,0.3635
cpu,3,,image,torchio,113.9,0.0,crop+affine+minmax,100,0.3866
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,1,7.586
cpu,3,,image-labels,augmed,0.03,0.0,crop+affine+minmax,2,7.7505
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,3,7.3505
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,4,7.8311
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,5,7.3834
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,6,7.264
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,7,7.824
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,8,7.7576
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,9,7.9079
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,10,7.2986
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,11,7.4958
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,12,7.4006
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,13,7.5663
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,14,7.2623
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,15,7.3443
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,16,7.3954
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,17,7.2253
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,18,7.5633
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,19,7.5585
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,20,7.297
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,21,7.3279
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,22,7.2578
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,23,7.333
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,24,7.503
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,25,7.3666
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,26,7.5764
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,27,7.4853
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,28,7.1967
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,29,7.292
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,30,7.2822
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,31,7.3145
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,32,7.2256
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,33,7.2059
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,34,7.0127
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,35,7.4013
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,36,7.2105
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,37,7.1909
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,38,7.3246
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,39,7.3667
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,40,7.1822
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,41,7.4873
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,42,7.5144
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,43,7.6741
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,44,7.1501
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,45,7.861
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,46,7.5192
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,47,7.0854
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,48,7.302
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,49,7.2875
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,50,7.2369
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,51,7.5491
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,52,7.155
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,53,7.2213
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,54,7.5718
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,55,7.3679
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,56,7.3157
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,57,7.1848
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,58,7.188
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,59,7.4143
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,60,7.4698
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,61,7.0689
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,62,7.3476
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,63,7.0482
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,64,7.4204
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,65,7.2302
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,66,7.4336
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,67,7.297
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,68,7.1791
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,69,7.0953
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,70,7.3645
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,71,7.2163
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,72,7.5489
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,73,7.4948
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,74,7.4521
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,75,7.5516
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,76,7.4081
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,77,7.5717
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,78,7.3597
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,79,7.3391
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,80,7.6798
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,81,7.2078
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,82,7.3345
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,83,7.2652
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,84,7.8415
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,85,7.1746
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,86,7.458
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,87,7.3263
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,88,7.3969
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,89,7.1286
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,90,7.1016
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,91,7.2692
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,92,7.166
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,93,7.6795
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,94,7.1022
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,95,7.5954
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,96,7.3691
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,97,6.8287
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,98,7.4095
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,99,7.0992
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,100,7.2871
cpu,3,,image-labels,monai,0.05,0.0,crop+affine+minmax,1,0.6201
cpu,3,,image-labels,monai,0.05,0.0,crop+affine+minmax,2,0.7342
cpu,3,,image-labels,monai,0.05,0.0,crop+affine+minmax,3,0.7594
cpu,3,,image-labels,monai,0.05,0.0,crop+affine+minmax,4,0.662
